url,type
http://sladkiybuket.net/index.php?page=shop.product_details&category_id=4&flypage=flypage_lite_pdf.tpl&product_id=37&option=com_virtuemart&Itemid=55,defacement
http://www.sklep-splawik.pl/index.php?option=com_content&view=article&id=17:pokaz-maver-2010&catid=7:pokazy-sprztu&Itemid=13,defacement
http://www.latablepaysanne.fr/index.php?option=com_content&view=frontpage&Itemid=12,defacement
http://www.lescoulissesdetanger.com/galeriesmusees,defacement
http://www.akmediaproductions.ca/index.php?option=com_content&view=article&id=53:custom-templates&catid=36:web-development&Itemid=71,defacement
http://annviviskennel.net/index.php?option=com_content&view=article&id=56&Itemid=79,defacement
http://www.mo-priv.ru/index.php?option=com_content&view=article&id=838:2012-02-20-05-31-23&catid=39:2010-03-31-18-10-44&Itemid=62,defacement
http://www.dtcbv.nl/component/virtuemart/index.html?page=shop.browse&category_id=71,defacement
http://www.real-house.nl/home/169-news-scene/964-the-calling-of-defected.html?tmpl=component&print=1&page=,defacement
http://www.ondrejov.cz/programy/uzavrena-skupina,defacement
http://engine32truck16.com/component/content/article/87-anacostia-house.html,defacement
http://onlineigri.net/all-games/igri-s-koli,defacement
http://r-tuning.com.ua/index.php?option=com_virtuemart&page=shop.browse&category_id=420&Itemid=1,defacement
http://svadebny.com/x.txt,defacement
http://www.daytonaelectronics.co.za/index.php?option=com_content&view=article&id=47&Itemid=54,defacement
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=18&vsig4_1=2,defacement
http://www.easylivinggreenproducts.com.au/shop.html?page=shop.product_details&category_id=41&flypage=flypage.tpl&product_id=93,defacement
http://sfhhz.com/channels/138.html,defacement
http://www.tvsk.com.au/index.php,defacement
http://www.nabu-gaildorf.de/index.php?option=com_search&Itemid=5,defacement
http://www.botoxina.com/index.php?view=article&id=81:b0toxina-injectable-b&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=105&lang=en,defacement
http://zshsq.com/news/html/index.html?429.html,defacement
http://www.sanpedrolee.com.ar/index.php?option=com_content&view=article&id=49&Itemid=70,defacement
http://www.beriva.lt/index.html?di=akcijos&R=1&iid=602416,defacement
http://apoiojur.com.br/index.php,defacement
http://dienlanhvn.com/index.php/lien-h.html,defacement
http://www.nephotography.com.au/galleries/index.php?do=registry,defacement
http://jcmt.nl/en/sitemap,defacement
http://www.suiteorchestra.it/index.php?option=com_content&view=article&id=64:pianoforte-e-basso&catid=38:rokstories&lang=it&Itemid=,defacement
http://www.tochnogopvakantie.nl/reizen/Nederland/Nederland/Kort+(tot+1+week).html,defacement
http://www.food-nrw.de/index.php/forum/257-forum-nachhaltigkeit-in-der-ernaehrungsindustrie-am-28112012,defacement
http://www.versverwerktegroenten.nl/gezondheid/oorzaken-lage-consumptie.html?page=gezondheid%2Foorzaken-lage-consumptie,defacement
http://www.hjlaw.biz/index.php?option=com_user&view=remind,defacement
http://www.koenigsbacher-biergarten.de/cmx/index.php?option=com_mailto&tmpl=component&link=d13b686621cded856309f5b7690e6850817c2105,defacement
http://www.windwolke.de/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy53aW5kd29sa2UuZGUvaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9Mjpkb21haW4td2luZHdvbGtlJmNhdGlkPTM6YmxvZyZJdGVtaWQ9Ng==,defacement
http://www.prefina.it/notizie/notizie-generali/51-unifidi-garanzia-sugli-investimenti-materiali-immateriali-e-formazione-di-scorte.html?tmpl=component&print=1&layout=default&page=,defacement
http://www.wxlottery.com/news/201212/285590.html,defacement
http://www.centercamping.com.br/index.php?option=com_ckforms&task=captcha&sid=c4ce9d9bffcf8ba3357da92fd49c2457,defacement
http://www.enventureonline.com/services/enterprise-data-management/consulting-services.html,defacement
http://winkerdecoracion.com/index.php?page=shop.browse&category_id=151&option=com_virtuemart&Itemid=29,defacement
http://www.alorenademalaga.com/index.php/denominacion-de-origen/objetivos,defacement
http://www.fjpengfei.com/picshow.asp?id=31&mnid=5074&classname=\320\373\264\253\273\255\262\341&banner=2,defacement
http://www.djemanshy.md/photo/category/9.html,defacement
http://www.hhp.fi/index.php?option=com_rsgallery2&page=slideshow&gid=6,defacement
http://applicationforschengenvisa.com/index.php,defacement
http://www.fitnessequipmentworldok.com/exercise-bikes?page=shop.product_details&flypage=flypage.tpl&category_id=7&product_id=34,defacement
http://djsipke.nl/foto-album/6-sint-nykstermerke/detail/327-img1694.html?tmpl=component,defacement
http://www.bishopstrings.com/violin-bows/ยฃ300-ยฃ1500/index.html,defacement
http://synaptixcommunications.com/index.php?%2FShowcase%2Fsimple-and-clear-educating-the-market%2FPrint.html,defacement
http://www.ghostwriting.de/rueckruf,defacement
http://papillon-vole.fr/index.php?page=shop.product_details&flypage=flypage.tpl&product_id=30&category_id=2&option=com_virtuemart&Itemid=22,defacement
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=0&vsig4_1=0,defacement
http://www.aquamarinadivingtenerife.com/en.1,defacement
http://www.hmaca.com/winnipeg-accounting-blog/tag/winnipeg-accpac-certified-consultant/index.html,defacement
http://gazomer.com/vodonagrevateli/vodonagrevateli-nak-type/36-titan-rfb-50f,defacement
http://www.dynamicstrategies.com.au/dynamic-strategies,defacement
http://www.connexion3.gr/el/news/32-neo-site-amesotis,defacement
http://www.duplexindustrial.com.au/salla-max.html,defacement
http://mueblesjulianjimenez.es/index.php?page=shop.browse&category_id=3&option=com_virtuemart&Itemid=7,defacement
http://www.autoursdurock.info/index.php?option=com_content&view=article&id=106&Itemid=229,defacement
http://www.gypsyspirit.eu/cz/vyhlaovatele-a-partnei,defacement
http://batutik.com.ua/produkcziya/batutinaduvnie/23-batut.html,defacement
http://www.chromashop.fr/index.php/actualites?start=12,defacement
http://www.geothermalanywhere.com/news/113-geothermal-anywhere-among-top-8-cleantech-vcs-opportunities-in-europe-selected-from-850-startups.html?lang=en,defacement
http://www.italy-itf.com/index.php?option=com_phocagallery&view=detail&catid=1:home-page-collection&id=25:01-10-2010-apertura-stagione-itf-italia&tmpl=component&Itemid=93,defacement
http://www.mtb-bad-harzburg.de/index.php/bilder,defacement
http://www.centerimoveis.com.br/servicos/locacao-de-imoveis/imprimir.html,defacement
http://www.masrealestate.it/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5tYXNyZWFsZXN0YXRlLml0L2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTclM0Fjb25zdWxlbnphJkl0ZW1pZD04Jmxhbmc9ZW4=&lang=en,defacement
http://www.sementimenzo.it/dove-siamo/2.html,defacement
http://www.bkr-laserscanning.de/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5ia3ItbGFzZXJzY2FubmluZy5kZS9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD05ODpzdG9lcmthbnRlbm1vZGVsbC1mdWVyLXJvYm90ZXJzaW11bGF0aW9uJmNhdGlkPTQzOmluaGFsdGUmSXRlbWlkPTY4,defacement
http://www.sezioneanatreviso.it/index.php?option=com_mailto&tmpl=component&link=cc85e277afa8d49b301bfe3a29eddc69a0e4b2c1,defacement
http://www.bruynzeelmultipanel.be/index.php?option=com_content&view=article&id=20&Itemid=21,defacement
http://www.honarcinema.com/index.php?option=com_content&view=frontpage&Itemid=1&limitstart=10,defacement
http://www.mbdalmezun.com/search.htm,defacement
http://r-tuning.com.ua/index.php?option=com_virtuemart&page=shop.browse&category_id=444&Itemid=1,defacement
http://www.prhelp.com.au/news-and-interesting-stuff/news/49-prhelp-now-on-msp,defacement
http://www.ahminspections.ca/realestateagents/7?phpMyAdmin=so8kK4koEHUy-VVzS9wK2LuLOK6,defacement
http://aksniwka.com/klub/stadion,defacement
http://www.unitre.org/index.php?option=com_wrapper&view=wrapper&Itemid=180&el_mcal_month=3&el_mcal_year=2013,defacement
http://www.smk86.ru/katalogtovara.html?sobi2Task=sobi2Details&catid=5&sobi2Id=38,defacement
http://www.czdesign.cz/kalenda/search.form/2013/01/31/-.html,defacement
http://papillon-vole.fr/index.php?page=shop.product_details&flypage=flypage.tpl&product_id=844&category_id=10&option=com_virtuemart&Itemid=22,defacement
http://lasqc.com/index.php?option=com_content&view=article&id=64&Itemid=173,defacement
http://practicaleyes.net/consulting/165-communications-consultancy.html,defacement
http://www.plexiprint.net/plexi/index.php?option=com_content&view=article&id=58&Itemid=67,defacement
http://www.slavia.sk/home,defacement
http://www.mariettachurchofgod.com/get-connected/christian-education/christian-education.html,defacement
http://www.liceoparroquialsangregoriomagno.edu.co/index.php?view=article&catid=1:latest-news&id=93:inicio-de-actividades-2013&tmpl=component&print=1&layout=default&page=,defacement
http://patrikcase.com/index.php?page=shop.product_details&product_id=9&flypage=flypage.tpl&pop=0&option=com_virtuemart&Itemid=7,defacement
http://prepechal.net/index.php?option=com_contact&view=contact&id=3:renata-malkova&catid=34:oseva-agri-chrudim-as&Itemid=53,defacement
http://www.custi-animale.ro/magazin-on-line/custi-transport.1,defacement
http://www.mbdalmezun.com/canakkale-gezisi.htm,defacement
http://www.fancygaptourism.com/dining-and-shopping/shopping/45-barefoot-gardens,defacement
http://www.designreisende.de/index.php?option=com_content&view=category&layout=blog&id=35&Itemid=88,defacement
http://www.fitasylum.com/index.php/reset.1,defacement
http://www.nicolatessari.it/index.php/en/furnishing,defacement
http://www.smos.cn/News_show.asp?news_id=125,defacement
http://hayalmutfak.com/kampanyalarimiz/kampanyalarimiz/kampanya2012-382.html,defacement
http://www.disline.es/videoguias.html?task=videodirectlink&id=57,defacement
http://www.seckmauern.de/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zZWNrbWF1ZXJuLmRlL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTkwOm5hY2h0LWRlci1raXJjaGVuLTIwMTImY2F0aWQ9MTpha3R1ZWxsZS1uYWNocmljaHRlbiZJdGVtaWQ9NTA=,defacement
http://www.ondrejov.cz/index.html,defacement
http://www.bruynzeelmultipanel.be/index.php?option=com_artforms&formid=1&Itemid=99999,defacement
http://greatlakesbuildersinc.com/projects/institutional.1,defacement
http://www.smalbro.dk/webdesign,defacement
http://www.cuxhaven.cc/index.php?option=com_content&view=article&id=3&Itemid=56,defacement
http://kccs.nichost.ru/index.php?option=com_content&view=article&id=118:2012-11-12-09-33-18&catid=17:news&Itemid=35,defacement
http://www.raci.it/qualita/certificati.html,defacement
http://www.pedalecesenateciclineri.org/index.php?option=com_content&view=article&id=121:articolo-resto-del-carlino-sport&catid=21:hall-of-fame&Itemid=36,defacement
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/233-17-06-2012-ruth-ruth-1-simon-lloyd,defacement
http://thai-liveaboard.com/images/thailiveaboard/dive_sites/chumphon_pinnacle_map.jpg,defacement
http://www.banneton.com.au/images/stories/maps/newfarm.html,defacement
http://www.saltwaterseafoods.com.au/facebook.html,defacement
http://www.jackhatfield.co.uk/index.php?option=com_jevents&task=modlatest.rss&format=feed&type=rss&modid=0&Itemid=32,defacement
http://www.aba-diagnostic.com/qui-sommes-nous.html,defacement
http://www.clinicatecma.es/index.html,defacement
http://www.ayseteyze.com.tr/gunun-icinden.html,defacement
http://www.identcode.cz/cs/trst-a15.php,defacement
http://maycanton.vn/index.php?option=com_content&view=article&id=6&Itemid=31,defacement
http://peluqueriadeautor.com/index2.php?option=com_virtuemart&page=shop.pdf_output&showpage=shop.browse&pop=1&output=pdf&product_id=0&category_id=6&pop=1,defacement
http://boughtitsoldit.com/factfinancials,defacement
http://www.vfleberstadt.de/index.php?option=com_content&view=article&id=51&Itemid=55,defacement
http://www.evasteinberger.at/de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5ldmFzdGVpbmJlcmdlci5hdC9kZS90dXJuaWVyZS0yMDEyLmh0bWw=,defacement
http://www.ant-u.com/index.php?option=com_content&view=article&id=58:l--r&catid=25,defacement
http://engine32truck16.com/truck-16.html,defacement
http://apoiojur.com.br/index.html,defacement
http://www.honarcinema.com/index.php?view=article&catid=1:latest-news&id=4366:2012-07-17-13-44-04&format=pdf&option=com_content&Itemid=1,defacement
http://www.zibae.ir/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy56aWJhZS5pci9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD02NTM6MTM5MS0xMS0wOC0wOC00OC0yNyZjYXRpZD0xMjoxMzg5LTA5LTI5LTA3LTQzLTMw,defacement
http://www.lynnemarkham.com/sejeal.jpg,defacement
http://www.eendrachthummelo.nl/index.php?option=com_contact&view=contact&id=6:karin-heijting&catid=12:contacts&Itemid=55,defacement
http://www.collectif-potager-wimmenau.fr/index.html?page_id=36&replytocom=21,defacement
http://boltamproperties.co.za/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=4&sobi2Id=84&Itemid=58,defacement
http://www.pi4wag.nl/index.html,defacement
http://dyetr.com/index.php?option=com_content&view=article&id=65&Itemid=56,defacement
http://www.e-komotini.gr/index.php?option=com_mtree&task=rss&type=listnew&cat_id=0,defacement
http://www.ic-delta.ru/portfolio/item/8,defacement
http://www.ibericoscalama.es/index.php?option=com_mailto&tmpl=component&link=55059afb44966eaabd75597a284a0e2a573f91fc,defacement
http://www.vco.org.au/professional-development.1,defacement
http://mahshov.com/index.php?option=com_content&view=article&id=21&Itemid=19,defacement
http://www.musimagen.com/index.php?option=com_content&view=category&layout=blog&id=1&Itemid=30&limitstart=20,defacement
http://www.thetunes.nl/tour/details/5-koninginnedag-2010,defacement
http://anvari.co/index.php?option=com_morfeoshow&task=view&gallery=3&Itemid=683,defacement
http://www.mariettachurchofgod.com/get-connected/missionsmarietta.html,defacement
http://www.bissfest-marburg.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5iaXNzZmVzdC1tYXJidXJnLmRlL3Rlcm1pbmUuaHRtbA==,defacement
http://zeitfeist.de/youtube/91-hip-hop/631-kool-savas-der-beste-tag-meines-lebens.html,defacement
http://www.tpsofficefurniture.co.uk/reception-waiting-room.1,defacement
http://www.tirs-online.de/aktionen/demos-a-kundgebungen/312-aktionstage-gegen-den-versuchstierhandel-durch-klm-air-france,defacement
http://www.mgth.fi/etusivu-ryhmaen-artikkelit/36-uutiset-ajankohtaista/81-verkkokauppa-avattu,defacement
http://www.egejewelry.com/index.php?option=com_rsgallery2&page=inline&gid=1&limit=1&limitstart=12,defacement
http://www.cuxhaven.cc/index.php?option=com_flippingbook&view=book&id=6&page=12&Itemid=67,defacement
http://yyydy.com/a/bjl/index.html,defacement
http://www.shaborooz.ir/index.php?option=com_contact&view=contact&id=1&Itemid=3,defacement
http://www.qmcweb.com.br/index.php?option=com_jevents&task=day.listevents&year=2013&month=01&day=10&catids=38|34&Itemid=1&lang=pt,defacement
http://www.kristall-zell.at/index.php/nl/preise/winter.html,defacement
http://www.romanovski.se/art/performances/3-performances/25-tomato-peel-with-hiroko-tsuchimoto-2011-pori,defacement
leeds.ac.uk/news/article/1466/,benign
http://stackoverflow.com/questions/6702846/ruby-on-rails-models-and-relationship-table,benign
view.eskimotube.com/monica%20mattos.htm,benign
homepages.sover.net/~spectrum/nasl/naslstar.html,benign
fallout.wikia.com/wiki/Deliver_Moore%27s_briefcase_to_Mr._Bishop_in_New_Reno,benign
facebook.com/notes/libya-outreach-group/myths-of-the-gaddafi-regime-explained/290695180954751,benign
uk.ask.com/wiki/VIA_Rail,benign
pbs.org/wgbh/americanexperience/films/lee/,benign
buffaloah.com/a/forestL/pratt_s/tc.html,benign
en.wikipedia.org/wiki/William_van_Horn,benign
en.wikipedia.org/wiki/Sean_McNamara,benign
metrolyrics.com/move-your-body-lyrics-blessed-by-a-broken-heart.html,benign
http://perezhilton.com/galleries/kim-kardashian-madonna-celebrity-twit-pics-instagram-gallery/?id=454265&from=gallery_widget,benign
hotfemalebodies.com/,benign
frenchteachers.org/archives/conventions/1998-Montreal.htm,benign
movies.nytimes.com/movie/205753/Catherine-Cookson-s-The-Man-Who-Cried/overview,benign
downarchive.com/dl/subtitle+indonesia+film+agora.html,benign
boylesjoyce.tripod.com/DATABASE/wgc21.html,benign
baseballjunkdrawer.blogspot.com/2009/10/which-team-had-most-future-managers.html,benign
movies.nytimes.com/person/37412/Peter-Keleghan/filmography,benign
moneycentral.msn.com/detail/stock_quote?Symbol=CJRS,benign
montrealgazette.com/entertainment/Interview+Coeur+pirate+Pours+Heart/5675897/story.html,benign
vimeo.com/27831743,benign
simple.wikipedia.org/wiki/United_States_Democratic_Party,benign
csufresno.edu/folklore/ballads/R703.html,benign
http://xhamster.com/movies/2094760/very_huge_natural_tits_on_this_tiny_blonde_huge_cameltoe.html?promo=1,benign
thefullwiki.org/Druze,benign
allstarpics.net/pic-gallery/russell-hornsby-pics.htm,benign
123people.com/s/diane+laverdiere,benign
cibike.org/charity-rides.html,benign
nude.actresses.nu/erin_moran,benign
likesbooks.com/garwood.html,benign
allshallperish.com/,benign
ghosttowns.com/states/nv/nvttd.html,benign
amazon.com/s?ie=UTF8&keywords=Puddle%20Of%20Mudd&rh=n%3A1036592%2Ck%3APuddle%20Of%20Mudd&page=1,benign
examiner.com/music-in-san-francisco/presenting-the-cathedral-of-christ-the-light-a-new-stunning-venue-for-choral-and-organ-music,benign
ufcundisputed.com/fighter/migeulangeltorres,benign
wn.com/Pure_Country,benign
youtube.com/watch?v=zHWs7q2_hTw,benign
chictopia.com/imaginary-voyage-tops-qq/search,benign
vividseats.com/ncaab/big-12-tournament-tickets.html,benign
http://allegro.pl/listing/listing.php?id=20585&order=m&string=%7Bstring%7D&bmatch=seng-v6-p-sm-isqm-2-ce-0113,benign
mfhn.com/lalonde/i664.asp,benign
artists.letssingit.com/gabrielle-destroismaisons-v74j9/overview,benign
bertandernies.com/,benign
kansascity-living.com/,benign
pbs.org/wgbh/americanexperience/films/hurricane/,benign
people.famouswhy.com/patrick_bordeleau/,benign
tabs.ultimate-guitar.com/m/mudvayne/severed_ver2_btab.htm,benign
yahoosports.teamfanshop.com/NCAA_University_of_Kansas,benign
thwgraphics.com/westbrook/genealogy/indexes/index_il.htm,benign
accentadvocate.com/election/candidates/congressional/loni-hancock-1.850039,benign
facebook.com/pages/Ichiro-Irabu/171792953537,benign
ls.berkeley.edu/,benign
ourhistory.canadiens.com/player/Odie-Cleghorn,benign
youtube.com/watch?v=ScQ9xjU79AA,benign
heather-oneill.com/,benign
thewriteme.com/,benign
mailprint.com/printautomation.htm,benign
oaklandlibrary.org/PR/pr040709hos.htm,benign
sing365.com/music/lyric.nsf/Kiss-Revenge-Album/3E3E91790176091148256A8B000D3E7C,benign
phillipsmfg.com/products/mbt/square.htm,benign
allstarjobs.ca/jobs/job-classification,benign
http://olx.ro/i2/electronice-si-electrocasnice/electrocasnice/aparate-de-bucatarie/electronice-si-electrocasnice/electrocasnice/aparate-de-bucatarie,benign
